text,truth value,predicted value
najarandaaz,नजरंदाज,नजरांदाज
nazarandaaj,नजरंदाज,नज़रबागा
nazarandaaz,नजरंदाज,नज़रबागां
nazarandaz,नजरंदाज,नज़रबंद
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,नाना
nanhe,नन्हें,नाह्णे
nanhein,नन्हें,नाहनें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नामकें
namkin,नमकीन,नामकिन
narnaari,नरनारी,नरणारी
narnari,नरनारी,नरणारी
narbhakshi,नरभक्षी,नारभाक्षी
naram,नरम,नरम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नार्शनार
narsanharon,नरसंहारों,नर्षणांदों
november,नवंबर,नाइंबर
navketan,नवकेतन,नाजनेतन
navjaagaran,नवजागरण,नवजगारण
navjagran,नवजागरण,नवजग्रण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववधों
navvadhu,नववधू,नवधवां
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,निटरोस
nineteez,नाइनटीज,निनेतिब
nineties,नाइनटीज,निनेटिस
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकम
naagrik,नागारिक,नाग्रिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नगरिक
nagin,नागिन,नगीन
nadep,नाडेप,नेड्स
nanak,नानक,नाणक
nanavati,नानावती,ननावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नमधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमानकोल
namankanon,नामांकनों,नमानकोलों
namavaliyon,नामावलियों,नामवलियाओं
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नयाक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नारानगढ़
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारानगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहारगढ़
nahargarh,नाहरगढ,नहारगढ़
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलेगी,निकलौगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलनी
nikalni,निकालनी,निकलनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,नाइगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपतरा
niptaara,निपटारा,निपतरा
niptaaraa,निपटारा,निपतरा
niptara,निपटारा,निपतरा
niyanta,नियंता,नियांता
niyantaa,नियंता,नियांता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्दिशेका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निशानत
nishpaap,निष्पाप,निश्पार
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहालनी
nihlani,निहलानी,निहालीनी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहलखंड
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलगाज
nilgai,नीलगाय,निलगी
neelaabh,नीलाभ,नीलभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नुन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्यशाली
nrutyashaili,नृत्यशैली,नृत्याशीली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नीको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटर्जिंग्र
neto,नेटो,नीटो
neta,नेता,नेता
nemo,नेमो,नीमो
nelsan,नेल्सन,नेलसन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नेटिंस
nehara,नेहरा,नहरा
nehra,नेहरा,नहरा
naino,नैनो,नैनो
nano,नैनो,नानो
naivedh,नैवेद्य,नेविध
naivegh,नैवेद्य,नेविघ
nevedya,नैवेद्य,नेवेद्य
nominate,नॉमिनेट,नोमिनेट
naukari,नोकरी,नौकरी
naukri,नोकरी,नौकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नोरा,नोरा
nori,नोरी,नोरी
nauner,नौनेर,नॉनर
nauvahan,नौवहन,नौवाहन
naushad,नौशाद,नौषद
panchaang,पंचांग,पंचांग
panchang,पंचांग,पंचांग
punchang,पंचांग,पंचांग
punjab,पंजाब,पुंजाब
punjabiyon,पंजाबियों,पुंजाबियों
pantar,पंटर,पंतर
panter,पंटर,पंटर
punter,पंटर,पंटर
pakaayein,पकाएं,पकाएं
pakaayen,पकाएं,पकाएं
pakaen,पकाएं,पकाएं
pakayen,पकाएं,पाकाएं
pakaude,पकौड़े,पकौड़े
pakshapat,पक्षपात,पक्षपत
pakshpaat,पक्षपात,पक्षपत
pakshpat,पक्षपात,पक्षपत
pagabadha,पगबाधा,पगबदाह
pagbadha,पगबाधा,पग्बदा
pagalaa,पगला,पगला
pagla,पगला,पगला
pachaataa,पचाता,पचाता
pachata,पचाता,पचाता
patakkar,पटककर,पाटककर
patkathaayein,पटकथाएं,पटकथाएं
patkathaein,पटकथाएं,पटकथाएं
patkathayen,पटकथाएं,पटकथायें
patki,पटकी,पतकी
pataraani,पटरानी,पतरानी
patrani,पटरानी,पत्राणी
patavaari,पटवारी,पतवारी
patwari,पटवारी,पाटवरी
pataakshep,पटाक्षेप,पटाक्से
patachep,पटाक्षेप,पटेचर
patakshep,पटाक्षेप,पट्कास्प
