text,truth value,predicted value
dhandhaanya,धनधान्य,धन्हान्य
dhandhany,धनधान्य,धान्धनी
dhandhanya,धनधान्य,धन्हान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मृाज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,ढाक
dhak,धाक,ढाक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धटूएं
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धूनाई
dhuriya,धुरिया,धूरिया
dhuriyaa,धुरिया,धुरीया
dhuni,धूनी,धूणी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढों
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येवादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,धृपड़
drupad,ध्रुपद,दृपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नदसा
naksal,नक्सल,नकसाल
naxal,नक्सल,नैक्सल
naksalavaad,नक्सलवाद,नकसालाद
naksalwaad,नक्सलवाद,नकसालवाड़
naksalwad,नक्सलवाद,नकसालाद
naxalvaaad,नक्सलवाद,नकलवार्द
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नाकालियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नकली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नागीन
nagine,नगीने,नागीन
najarandaaj,नजरंदाज,नजरअंदाज
najarandaaz,नजरंदाज,नजरअंदाज
nazarandaaj,नजरंदाज,नजरअंदाज
nazarandaaz,नजरंदाज,नजरअंदाज
nazarandaz,नजरंदाज,नजरअंदाज
najraane,नजराने,नज़राने
nazraane,नजराने,नज़्राने
najariyon,नजरियों,नज़रियों
najriyon,नजरियों,नज़रियों
najron,नजरों,नज़रों
najeeb,नजीब,नज़ीब
najib,नजीब,नज़ीब
najibabaad,नजीबाबाद,नज़ीबाद
najibabad,नजीबाबाद,नाजिबाद
najeem,नजीम,नज़ीम
najim,नजीम,नज़िम
nazeem,नजीम,नज़ीम
nana,नना,नना
nanaa,नना,नना
nna,नना,न्ना
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नानहें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्ज़
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकेन
namkin,नमकीन,नमकिन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नर्नरी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नरम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहर
narsanharon,नरसंहारों,नर्सनहारों
november,नवंबर,नॉवमबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागारण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,नव्दढ़ा
navvadhoo,नववधू,नववाधू
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानागर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,नाइट्रों
nineteez,नाइनटीज,निनेतीज़
nineties,नाइनटीज,निनेटीज
ninties,नाइनटीज,निंटीज
nau,नाऊ,नाउ
nauu,नाऊ,नाउ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागिन
nadep,नाडेप,नाडेप
nanak,नानक,ननक
nanavati,नानावती,ननवती
napane,नापने,नपाने
napne,नापने,नपने
napa,नापा,नपा
naam,नाम,नाम
naamdhari,नामधारी,नामदारी
namdhari,नामधारी,नामद्री
namankano,नामांकनों,नमानकणों
namankanon,नामांकनों,नमानकणों
namavaliyon,नामावलियों,नमवलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नयक
naraji,नाराजी,नाराज़ी
naraingarh,नारायणगढ़,नाराइंगढ़
narayangadh,नारायणगढ़,नारायणंगढ़
narayangarh,नारायणगढ़,नरायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहर्गढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलानी
nikalni,निकालनी,निकलनी
nicki,निकी,निकी
nicky,निकी,निक्की
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखारी
nigar,निगर,निगर
nigger,निगर,नाइगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निछला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्य
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटरा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निप्टरा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,नीरबढ़
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्त
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निस्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निश्नात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंच
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाएं
